"OriginalPm","FileName","CallNumber","Side","PlaybackMachine","Description","Originator","OriginatorReference","OriginationDate","OriginationTime","TransferNote","BextVersion","UMID","CodingHistory","IARL","IART","ICOP","IENG","INAM","FileSize","Format","CodecID","Channels","SampleRate","BitRate","BitPerSample","Duration","UnsupportedChunks","bext","INFO","XMP","aXML","iXML","MD5Stored","MD5Generated","Errors","Information"
,"20006_FS8395_0001.mp3","F-20367/491",1,"Antelope Orion","blah blah","UNC","TR911_2_PM","2017-09-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.526",,,,,,,,,,
,"20006_FS8395_0002.mp3","F-20367/492",2,"Antelope Orion","blah blah","UNC","TR945_1_PM","2017-09-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.527",,,,,,,,,,
,"20006_FS8396_0001.mp3","F-20367/493",1,"Antelope Orion","blah blah","UNC","TR945_2_PM","2017-09-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.528",,,,,,,,,,
,"20006_FS8396_0002.mp3","F-20367/494",2,"Antelope Orion","blah blah","UNC","TR946_1_PM","2017-09-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.529",,,,,,,,,,
,"20006_FS8397_0001.mp3","F-20367/495",1,"Antelope Orion","blah blah","UNC","TR946_2_PM","2017-09-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.530",,,,,,,,,,
,"20006_FS8397_0002.mp3","F-20367/496",2,"Antelope Orion","blah blah","UNC","TR947_1_PM","2017-09-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.531",,,,,,,,,,
,"20006_FS8398_0001.mp3","F-20367/497",1,"Antelope Orion","blah blah","UNC","TR947_2_PM","2017-09-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.532",,,,,,,,,,
,"20006_FS8398_0002.mp3","F-20367/498",2,"Antelope Orion","blah blah","UNC","TR948_1_PM","2017-09-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.533",,,,,,,,,,
,"20006_FS8399_0001.mp3","F-20367/499",1,"Antelope Orion","blah blah","UNC","TR948_2_PM","2017-09-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.534",,,,,,,,,,
,"20006_FS8399_0002.mp3","F-20367/5",2,"Antelope Orion","blah blah","UNC","TR949_1_PM","2017-09-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.535",,,,,,,,,,
,"20006_FS8400_0001.mp3","F-20367/50",1,"Antelope Orion","blah blah","UNC","TR949_2_PM","2017-09-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.536",,,,,,,,,,
,"20006_FS8400_0002.mp3","F-20367/500",2,"Antelope Orion","blah blah","UNC","TR950_1_PM","2017-09-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.537",,,,,,,,,,
,"20006_FS8401_0001.mp3","F-20367/501",1,"Antelope Orion","blah blah","UNC","TR950_2_PM","2017-09-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.538",,,,,,,,,,
,"20006_FS8401_0002.mp3","F-20367/502",2,"Antelope Orion","blah blah","UNC","TR951_1_PM","2017-09-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.539",,,,,,,,,,
,"20006_FS8402_0001.mp3","F-20367/503",1,"Antelope Orion","blah blah","UNC","TR951_2_PM","2017-09-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.540",,,,,,,,,,
,"20006_FS8402_0002.mp3","F-20367/504",2,"Antelope Orion","blah blah","UNC","TR952_1_PM","2017-09-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.541",,,,,,,,,,
,"20006_FS8403_0001.mp3","F-20367/505",1,"Antelope Orion","blah blah","UNC","TR952_2_PM","2017-09-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.542",,,,,,,,,,
,"20006_FS8403_0002.mp3","F-20367/506",2,"Antelope Orion","blah blah","UNC","TR953_1_PM","2017-09-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.543",,,,,,,,,,
,"20006_FS8404_0001.mp3","F-20367/507",1,"Antelope Orion","blah blah","UNC","TR953_2_PM","2017-09-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.544",,,,,,,,,,
,"20006_FS8404_0002.mp3","F-20367/508",2,"Antelope Orion","blah blah","UNC","TR954_1_PM","2017-10-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.545",,,,,,,,,,
,"20006_FS8405_0001.mp3","F-20367/509",1,"Antelope Orion","blah blah","UNC","TR971_1_PM","2017-10-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.546",,,,,,,,,,
,"20006_FS8405_0002.mp3","F-20367/51",2,"Antelope Orion","blah blah","UNC","TR971_2_PM","2017-10-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.547",,,,,,,,,,
,"20006_FS8406_0001.mp3","F-20367/510",1,"Antelope Orion","blah blah","UNC","TR973_1_PM","2017-10-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.548",,,,,,,,,,
,"20006_FS8406_0002.mp3","F-20367/511",2,"Antelope Orion","blah blah","UNC","TR973_2_PM","2017-10-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.549",,,,,,,,,,
,"20006_FS8407_0001.mp3","F-20367/512",1,"Antelope Orion","blah blah","UNC","TR974_1_PM","2017-10-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.550",,,,,,,,,,
,"20006_FS8407_0002.mp3","F-20367/513",2,"Antelope Orion","blah blah","UNC","TR974_2_PM","2017-10-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.551",,,,,,,,,,
,"20006_FS8408_0001.mp3","F-20367/514",1,"Antelope Orion","blah blah","UNC","TR975_1_PM","2017-10-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.552",,,,,,,,,,
,"20006_FS8408_0002.mp3","F-20367/515",2,"Antelope Orion","blah blah","UNC","TR975_2_PM","2017-10-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.553",,,,,,,,,,
,"20006_FS8409_0001.mp3","F-20367/516",1,"Antelope Orion","blah blah","UNC","TR976_1_PM","2017-10-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.554",,,,,,,,,,
